LJ028-0454|but both sections originally reached the river.|but both sections originally reached the river.
LJ008-0149|and after a long interval his dead body was discovered, shockingly disfigured, in a ditch. This was in 1802.|and after a long interval his dead body was discovered, shockingly disfigured, in a ditch. This was in eighteen oh two.
LJ041-0031|Oswald praised Khrushchev and suggested that he and McBride join the Communist Party, quote, to take advantage of their social functions, end quote.|Oswald praised Khrushchev and suggested that he and McBride join the Communist Party, quote, to take advantage of their social functions, end quote.
LJ016-0040|His first task was to gain the top of the cistern; this he effected by keeping his back to one side of the angle,|His first task was to gain the top of the cistern; this he effected by keeping his back to one side of the angle,
LJ022-0059|it is obvious that we cannot continue to create governmental deficits for that purpose year after year.|it is obvious that we cannot continue to create governmental deficits for that purpose year after year.
LJ005-0003|Persons committed to a metropolitan jail at that time were taken in gangs, men and women handcuffed together, or linked on to a long chain,|Persons committed to a metropolitan jail at that time were taken in gangs, men and women handcuffed together, or linked on to a long chain,
LJ018-0321|An increase of policemen on duty sufficed to prevent any attempt of this kind.|An increase of policemen on duty sufficed to prevent any attempt of this kind.
LJ014-0322|The dock warrant was issued by the wharfinger as certificate that he held the goods.|The dock warrant was issued by the wharfinger as certificate that he held the goods.
LJ027-0021|Whatever emphasis is laid upon the diversity of life, the essential unity of all organisms must not be forgotten.|Whatever emphasis is laid upon the diversity of life, the essential unity of all organisms must not be forgotten.
LJ007-0182|and the result was another lengthy blue book, printed in the parliamentary papers, 1836,|and the result was another lengthy blue book, printed in the parliamentary papers, eighteen thirty-six,
LJ028-0006|you ascend the hill to the plateau, and before you, as far as the eye can reach, stretches the great Arabian Desert.|you ascend the hill to the plateau, and before you, as far as the eye can reach, stretches the great Arabian Desert.
LJ010-0272|This son, John William Bean, was fully identified by Dasset, and presently examined by the Privy Council.|This son, John William Bean, was fully identified by Dasset, and presently examined by the Privy Council.
LJ028-0201|"Thou art weighed in the balances and art found wanting."|"Thou art weighed in the balances and art found wanting."
LJ043-0123|He consulted with his supervisor and, quote, it was determined that we should not undertake to furnish employment references for him, end quote.|He consulted with his supervisor and, quote, it was determined that we should not undertake to furnish employment references for him, end quote.
LJ002-0149|The latter indeed hung like millstones round the neck of the unhappy insolvent wretches who found themselves in limbo.|The latter indeed hung like millstones round the neck of the unhappy insolvent wretches who found themselves in limbo.
LJ032-0125|In his testimony before the Commission, Latona stated that when he received the rifle, the area where prints were visible was protected by cellophane.|In his testimony before the Commission, Latona stated that when he received the rifle, the area where prints were visible was protected by cellophane.
LJ045-0038|might also have been important to him. It would not have been the first time that Oswald sought closer ties with his family in time of adversity.|might also have been important to him. It would not have been the first time that Oswald sought closer ties with his family in time of adversity.
LJ048-0233|Two of the nine agents returned to their rooms. The seven others proceeded to an establishment called the Cellar Coffee House,|Two of the nine agents returned to their rooms. The seven others proceeded to an establishment called the Cellar Coffee House,
